"Survived","Age","SibSp","Fare","Cabin","Alone","NameSize","NameCount","Pclass_1","Pclass_2","Sex_female","Embarked_C","Embarked_Q","Title_Miss","Title_Mrs","Title_Other","predict_LR","predict_RF"
"0",16,1,34.375,"0","0",22,4,0,0,0,0,0,0,0,0,0.0804654788177527,0.07
"0",46,1,61.175,"1","0",27,4,1,0,0,0,0,0,0,0,0.198747630163817,0.165
"0",54.5,0,34.6542,"1","1",25,4,1,0,0,1,0,0,0,0,0.167697583380737,0.1
"0",33,0,8.6542,"0","1",26,4,0,0,0,0,0,0,0,0,0.0428637591402908,0
"1",28,0,7.775,"0","1",22,4,0,0,0,0,0,0,0,0,0.0555057789978825,0.02
"0",38,0,7.8958,"0","1",15,3,0,0,0,0,0,0,0,0,0.0330004869854947,0
"0",24,0,65.6344,"1","1",24,4,1,0,0,1,0,0,0,0,0.513916855379992,0.29
"0",28,0,8.05,"0","1",26,4,0,0,0,0,0,0,0,0,0.0555057789978825,0
"1",32,0,13,"1","1",19,3,0,1,1,0,0,1,0,0,0.935391760995699,0.93
"0",54,0,65.6344,"1","1",27,4,1,0,0,0,0,0,0,0,0.171524956971364,0.1
"0",25,0,13,"0","1",30,5,0,1,0,0,0,0,0,0,0.14030020227726,0.005
"0",16,0,9.2167,"0","1",19,4,0,0,0,0,0,0,0,0,0.101383451817685,0.06
"1",24,1,15.85,"0","0",52,7,0,0,1,0,0,0,1,0,0.731440451231863,0.7
"0",28,0,7.3125,"0","1",21,4,0,0,0,0,0,0,0,0,0.0555057789978825,0.06
"0",2.5,2.5,39.6875,"0","0",28,4,0,0,0,0,0,0,0,1,0.0956427709167428,0.205
"1",9,0,20.525,"0","1",47,6,0,0,0,0,0,0,0,1,0.654907855584429,0.65
"0",28,0,56.4958,"0","1",13,3,0,0,0,0,0,0,0,0,0.0555057789978825,0.585
"0",36,0,0,"0","1",19,3,0,0,0,0,0,0,0,0,0.0366510712553597,0.015
"0",28,2.5,65.6344,"0","0",28,4,0,0,1,0,0,1,0,0,0.0995763770843921,0.145
"0",28,0,50,"1","1",21,4,1,0,0,0,0,0,0,0,0.459657017145278,0.32
"0",19,0,13,"0","1",21,3,0,1,0,0,0,0,0,0,0.184418927928191,0.115
"1",28,0,7.75,"0","1",32,4,0,0,1,0,1,1,0,0,0.738585700238359,0.98
"0",28,2.5,65.6344,"0","0",19,3,0,0,0,0,0,0,0,0,0.00229498018814858,0.075
"0",34,0,6.4958,"0","1",26,4,0,0,0,0,0,0,0,0,0.0406884987367973,0.08
"0",32,1,15.85,"0","0",26,4,0,0,0,0,0,0,0,0,0.035377509728585,0.02
"0",24,0,7.05,"0","1",14,3,0,0,0,0,0,0,0,0,0.0680677156092109,0.045
"0",22,0,7.25,"0","1",22,4,0,0,0,0,0,0,0,0,0.0752954565453415,0.04
"1",27,0,7.925,"0","1",22,3,0,0,1,0,0,1,0,0,0.748942828492754,0.84
"1",35,1,65.6344,"1","0",44,6,1,0,1,0,0,0,1,0,0.955913655279051,1
"1",5,2.5,31.3875,"0","0",30,4,0,0,1,0,0,1,0,0,0.278510931048288,0.115
"0",24,0,10.5,"0","1",33,5,0,1,0,0,0,0,0,0,0.146984885801264,0.005
"0",28,1,14.4542,"0","0",21,3,0,0,1,1,0,1,0,0,0.686657297253013,0.455
"1",28,1,15.5,"0","0",30,4,0,0,1,0,1,1,0,0,0.686657297253013,0.685
"0",22,0,7.125,"0","1",29,4,0,0,0,0,0,0,0,0,0.0752954565453415,0.07
"1",24,0,14.5,"0","1",31,4,0,1,1,0,0,0,1,0,0.892289692493506,0.91
"0",54,1,26,"0","0",29,4,0,1,0,0,0,0,0,1,0.231313425453358,0.265
"0",28,0,7.75,"0","1",17,3,0,0,0,0,1,0,0,0,0.0555057789978825,0
"0",36,0,10.5,"0","1",17,3,0,1,0,0,0,0,0,0,0.0823631649540884,0.025
"1",35,0,65.6344,"1","1",22,3,1,0,1,0,0,1,0,0,0.965464124716029,0.995
"1",41,0,19.5,"0","1",41,5,0,1,1,0,0,0,1,0,0.766807776030662,0.695
"0",37,0,29.7,"1","1",21,4,1,0,0,1,0,0,0,0,0.342790038447692,0.345
"1",28,0,7.75,"0","1",26,4,0,0,1,0,1,1,0,0,0.738585700238359,0.97
"0",7,2.5,29.125,"0","0",18,3,0,0,0,0,1,0,0,1,0.0764784386351903,0.035
"0",54.5,0,7.75,"0","1",16,3,0,0,0,0,1,0,0,0,0.0137282993072154,0
"0",28,0,26,"1","1",26,4,1,0,0,0,0,0,0,0,0.459657017145278,0.18
"1",30,0,9.5,"0","1",23,4,0,0,0,0,0,0,0,0,0.0500748133620075,0.03
"1",26,0,65.6344,"0","1",28,4,1,0,1,0,0,1,0,0,0.944100843081177,0.885
"0",24,0,7.8958,"0","1",16,3,0,0,0,0,0,0,0,0,0.0680677156092109,0
"0",28,0,27.7208,"0","1",17,4,1,0,0,1,0,0,0,0,0.239611244773225,0.135
"0",23,0,7.2292,"0","1",18,3,0,0,0,1,0,0,0,0,0.0715974605384419,0.02
"1",28,2,23.25,"0","0",18,3,0,0,0,0,1,0,0,0,0.00618612715893367,0.01
"1",2.5,1,65.6344,"1","0",30,4,1,0,0,0,0,0,0,1,0.968087133345568,0.535
"1",30,0,56.9292,"1","1",30,4,1,0,1,1,0,1,0,0,0.97346421640833,0.975
"1",18,2,65.6344,"1","0",26,4,1,0,1,1,0,1,0,0,0.88179138692344,0.91
"0",43,1,26.25,"0","0",18,3,0,1,0,0,0,0,0,0,0.0454244854172025,0.005
"1",24,1,26,"0","0",35,5,0,1,1,0,0,0,1,0,0.865326407057703,0.78
"1",40,1,65.6344,"1","0",56,7,1,0,1,1,0,0,1,0,0.942932551322171,0.975
"0",27,0,7.8958,"0","1",16,3,0,0,0,0,0,0,0,0,0.0584249462172016,0
"0",28,2.5,65.6344,"0","0",24,5,0,0,0,0,0,0,0,0,0.00229498018814858,0.035
"0",54.5,0,6.2375,"0","1",25,4,0,0,0,0,0,0,0,0,0.0137282993072154,0.09
"1",36,0,13,"1","1",23,5,0,1,1,0,0,0,1,0,0.920942211019986,0.915
"0",45,0,35.5,"1","1",28,4,1,0,0,0,0,0,0,0,0.252429613142642,0.175
"1",2.5,1,26,"1","0",30,4,0,1,0,0,0,0,0,1,0.930297746912408,0.865
"0",28,0,13,"0","1",26,4,0,1,0,0,0,0,0,0,0.121761626453442,0.05
"0",23,0,9.225,"0","1",22,4,0,0,0,0,0,0,0,0,0.0715974605384419,0
"0",28,0,35,"1","1",38,4,1,0,0,0,0,0,0,0,0.459657017145278,0.51
"0",28,0,7.225,"0","1",17,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"0",28,0,9.5,"0","1",27,5,0,0,0,0,0,0,0,0,0.0555057789978825,0.03
"1",22,0,55,"1","1",27,4,1,0,1,0,0,1,0,0,0.982658812460023,0.935
"0",38,0,13,"0","1",25,4,0,1,1,0,0,1,0,0,0.794689338795094,0.955
"1",28,0,7.8792,"0","1",20,3,0,0,1,0,1,1,0,0,0.738585700238359,0.795
"0",35,0,7.05,"0","1",15,3,0,0,0,0,0,0,0,0,0.0386191748581569,0.005
"1",28,0,7.75,"0","1",19,3,0,0,1,0,1,1,0,0,0.738585700238359,0.615
"1",28,1,65.6344,"0","0",37,6,1,0,1,1,0,0,1,0,0.921571157216643,0.92
"0",19,0,7.775,"0","1",27,4,0,0,0,0,0,0,0,0,0.0874639801633759,0.055
"1",42,0,65.6344,"0","1",21,3,1,0,1,1,0,1,0,0,0.876214695056412,0.925
"0",2.5,2.5,46.9,"0","0",31,4,0,0,0,0,0,0,0,1,0.0956427709167428,0.275
"0",28,0,7.7292,"0","1",20,3,0,0,0,0,1,0,0,0,0.0555057789978825,0
"1",17,0,12,"0","1",21,3,0,1,1,1,0,1,0,0,0.923776816103075,0.825
"1",36,1,65.6344,"1","0",26,4,1,0,0,0,0,0,0,0,0.299301369638699,0.155
"0",28,2,7.925,"0","0",28,4,0,0,0,0,0,0,0,0,0.00618612715893367,0.08
"1",24,0,16.7,"1","1",51,6,0,0,1,0,0,0,1,0,0.904574986664524,0.82
"0",22,0,7.7958,"0","1",19,3,0,0,0,0,0,0,0,0,0.0752954565453415,0
"0",31,0,7.8542,"0","1",19,3,0,0,1,0,0,1,0,0,0.705904759246712,0.6
"0",46,0,26,"0","1",23,4,0,1,0,0,0,0,0,0,0.0495394824980308,0
"0",23,0,10.5,"0","1",16,3,0,1,0,0,0,0,0,1,0.676574584930386,0.145
"1",39,0,7.925,"0","1",18,3,0,0,0,0,0,0,0,0,0.0313093967460663,0.06
"0",26,0,8.05,"0","1",15,3,0,0,0,0,0,0,0,0,0.0614876439961697,0
"0",21,1,9.825,"0","0",24,4,0,0,1,0,0,1,0,0,0.76223953007279,0.495
"0",20,0,8.6625,"0","1",23,3,0,0,1,0,0,1,0,0,0.813579873332646,0.765
"0",51,0,7.75,"0","1",32,4,0,0,0,0,0,0,0,0,0.0165571272190098,0.01
"0",21,0,7.775,"0","1",33,5,0,0,0,0,0,0,0,0,0.0791681660673568,0.065
"0",28,2.5,25.4667,"0","0",18,3,0,0,1,0,0,1,0,0,0.0995763770843921,0.14
"1",44,0,7.925,"0","1",25,4,0,0,0,0,0,0,0,0,0.0240380966205651,0.03
"1",34,1,32.5,"0","0",47,7,0,1,1,0,0,0,1,0,0.788638735781595,0.93
"0",10,0,24.15,"0","1",25,4,0,0,1,0,0,1,0,0,0.882565728564051,0.835
"0",28,0,7.8958,"0","1",22,3,0,0,0,1,0,0,0,0,0.0555057789978825,0.015
"0",28,1,14.4,"0","0",54,8,0,0,1,0,0,0,1,0,0.686657297253013,0.585
"0",18,1,20.2125,"0","0",27,4,0,0,0,0,0,0,0,0,0.0727805190653461,0.085
"1",28,0,26.55,"1","1",41,4,1,0,0,0,0,0,0,0,0.459657017145278,0.505
"1",28,1,16.1,"0","0",49,6,0,0,1,0,0,0,1,0,0.686657297253013,0.855
"0",21,2,34.375,"0","0",36,5,0,0,1,0,0,1,0,0,0.304493975437352,0.295
"1",24,2,18.75,"0","0",37,5,0,1,1,0,0,0,1,0,0.467363289807469,0.6
"1",45,1,26.25,"0","0",43,6,0,1,1,0,0,0,1,0,0.672359224576139,0.765
"0",25,1,7.775,"0","0",25,4,0,0,0,0,0,0,0,0,0.0509217431867927,0.245
"1",28,0,8.1125,"0","1",33,3,0,0,0,0,0,0,0,0,0.0555057789978825,0.02
"1",4,0,65.6344,"1","1",25,3,1,0,0,0,0,0,0,1,0.973008705361434,0.51
"0",30,0,27.75,"1","1",31,4,1,0,0,1,0,0,0,0,0.432802480251782,0.315
"1",49,1,65.6344,"1","0",24,4,1,0,0,1,0,0,0,0,0.174049642717619,0.13
"0",28,0,8.05,"0","1",19,3,0,0,0,0,0,0,0,0,0.0555057789978825,0
"1",29,0,7.8958,"0","1",18,3,0,0,0,1,0,0,0,0,0.0527242989656595,0
"0",28,0,7.75,"0","1",21,3,0,0,0,0,1,0,0,0,0.0555057789978825,0.005
"0",34,0,8.05,"0","1",19,3,0,0,0,0,0,0,0,0,0.0406884987367973,0.01
"0",47,0,38.5,"1","1",17,4,1,0,0,0,0,0,0,0,0.232473161590929,0.235
"0",54.5,0,26.55,"0","1",26,4,1,0,0,0,0,0,0,0,0.0694530123751449,0.07
"0",28,0,7.725,"0","1",18,3,0,0,0,0,1,0,0,0,0.0555057789978825,0
"1",23,0,13.7917,"1","1",44,7,0,1,1,1,0,0,1,0,0.959370596712094,0.86
"0",29,1,7.0458,"0","0",25,4,0,0,0,0,0,0,0,0,0.0413835912143683,0.1
"1",2.5,0,12.2875,"0","1",24,4,0,0,1,0,0,1,0,0,0.918683253238547,0.85
"0",28,0,0,"0","1",32,5,0,1,0,0,0,0,0,0,0.121761626453442,0.03
"1",54.5,0,9.5875,"0","1",22,3,0,0,1,0,0,0,1,0,0.400908897179251,0.73
"1",25,1,65.6344,"1","0",23,4,1,0,0,1,0,0,0,0,0.437143715535345,0.295
"0",54.5,0,29.7,"1","1",23,4,1,0,0,1,0,0,0,0,0.167697583380737,0.07
"0",54.5,0,30.5,"1","1",26,4,1,0,0,0,0,0,0,0,0.167697583380737,0.035
"1",54,1,65.6344,"1","0",30,4,1,0,1,1,0,1,0,0,0.88532394030899,0.905
"0",25,1,65.6344,"1","0",47,8,1,0,1,0,0,0,1,0,0.973916705895894,0.98
"0",17,0,8.6625,"0","1",16,3,0,0,0,0,0,0,0,0,0.0965379547702998,0.025
"0",28,0,7.6292,"0","1",30,4,0,0,1,0,1,1,0,0,0.738585700238359,0.965
"1",16,0,65.6344,"1","1",21,3,1,0,1,0,0,1,0,0,0.987423704067291,0.97
"1",54,1,59.4,"0","0",46,6,1,0,1,1,0,0,1,0,0.740919623191749,0.875
"0",28,0,24.15,"0","1",17,3,0,0,0,0,1,0,0,0,0.0555057789978825,0.07
"1",30,0,65.6344,"1","1",21,3,1,0,1,0,0,1,0,0,0.97346421640833,0.985
"0",22,0,7.8958,"0","1",15,3,0,0,0,0,0,0,0,0,0.0752954565453415,0
"0",28,0,7.2292,"0","1",17,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"0",39,0,7.925,"0","1",25,4,0,0,0,0,0,0,0,0,0.0313093967460663,0.02
"0",28,0,7.2292,"0","1",17,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"1",7,0,26.25,"0","1",22,4,0,1,1,0,0,1,0,0,0.954275496784359,0.97
"0",9,2.5,31.275,"0","0",36,4,0,0,1,0,0,1,0,0,0.236987825270791,0.11
"1",32,1,26,"0","0",17,3,0,1,0,0,0,0,0,0,0.079632488904588,0.015
"1",28,0,13.8625,"0","1",26,5,0,1,0,1,0,0,0,0,0.121761626453442,0.01
"1",8,1,36.75,"0","0",30,5,0,1,0,0,0,0,0,1,0.785708939902566,0.585
"1",17,0,65.6344,"1","1",27,5,1,0,0,1,0,0,0,0,0.607339143292894,0.35
"0",27,0,26,"0","1",27,5,0,1,0,0,0,0,0,0,0.127694225744811,0.04
"0",54.5,0,26.55,"0","1",18,3,1,0,0,0,0,0,0,0,0.0694530123751449,0.115
"0",28,0,65.6344,"0","1",19,3,1,0,0,1,0,0,0,0,0.239611244773225,0.14
"0",40,0,7.8958,"0","1",17,3,0,0,0,0,0,0,0,0,0.0297023036053561,0
"0",28,0,8.05,"0","1",17,3,0,0,0,0,0,0,0,0,0.0555057789978825,0.005
"1",32,0,7.8542,"0","1",17,3,0,0,0,0,0,0,0,0,0.0451498385358038,0.035
"1",54.5,0,10.5,"0","1",18,3,0,1,0,0,0,0,0,0,0.0317941347629328,0.01
"0",19,0,14.5,"0","1",20,3,0,0,0,0,0,0,0,0,0.0874639801633759,0.035
"1",34,0,13,"0","1",20,3,0,1,1,0,0,1,0,0,0.827902229050192,0.985
"0",36,0,40.125,"1","1",19,4,1,0,0,1,0,0,0,0,0.355137038605391,0.375
"0",47,0,15,"0","1",23,4,0,1,0,0,0,0,0,0,0.0470420915612587,0
"1",54.5,1,65.6344,"1","0",32,3,1,0,0,1,0,0,0,0,0.135155191292686,0.24
"0",22,0,8.05,"0","1",21,3,0,0,0,0,0,0,0,0,0.0752954565453415,0
"0",35,0,7.125,"0","1",20,3,0,0,0,0,0,0,0,0,0.0386191748581569,0.015
"1",28,0,33,"0","1",26,4,0,1,1,0,0,1,0,0,0.86954483174157,0.97
"0",28,0,7.225,"0","1",17,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"0",44,0,8.05,"0","1",25,4,0,0,0,0,0,0,0,0,0.0240380966205651,0.015
"0",36,1,15.55,"0","0",29,4,0,0,0,0,0,0,0,0,0.0286630155574975,0.02
"0",30,0,7.8958,"0","1",17,3,0,0,0,0,0,0,0,0,0.0500748133620075,0.005
"1",27,0,30.5,"0","1",27,4,1,0,0,0,0,0,0,0,0.24965358280878,0.24
"1",22,1,41.5792,"0","0",53,7,0,1,1,1,0,0,1,0,0.877498870039908,0.9
"1",28,1,15.5,"0","0",27,4,0,0,1,0,1,1,0,0,0.686657297253013,0.73
"0",28,0,7.75,"0","1",16,3,0,0,0,0,1,0,0,0,0.0555057789978825,0
"0",35,0,8.05,"0","1",31,4,0,0,0,0,0,0,0,0,0.0386191748581569,0.01
"0",21,0,7.8542,"0","1",27,4,0,0,0,0,0,0,0,0,0.0791681660673568,0.015
"0",54.5,0,12.35,"0","1",30,4,0,1,0,0,1,0,0,1,0.274085415061657,0.125
"0",28,0,7.7333,"0","1",24,4,0,0,0,0,1,0,0,0,0.0555057789978825,0.125
"1",54.5,0,30,"1","1",36,5,1,0,0,0,0,0,0,0,0.167697583380737,0.39
"1",32,0,30.5,"1","1",25,3,1,0,0,1,0,0,0,1,0.887258776256613,0.55
"1",24,0,65.6344,"1","1",20,3,1,0,1,1,0,1,0,0,0.980705930259574,0.98
"0",19,0,7.8958,"0","1",17,3,0,0,0,0,0,0,0,0,0.0874639801633759,0.01
"0",28,0,7.55,"0","1",18,3,0,0,0,0,0,0,0,0,0.0555057789978825,0
"1",23,0,7.55,"0","1",31,5,0,0,1,0,0,1,0,0,0.787577951373915,0.75
"0",28,0,7.8958,"0","1",17,3,0,0,0,0,0,0,0,0,0.0555057789978825,0
"1",50,2,65.6344,"0","0",29,4,1,0,0,0,0,0,0,1,0.104009356370416,0.11
"0",36,0,7.4958,"0","1",16,3,0,0,0,0,0,0,0,0,0.0366510712553597,0
"0",25,0,13,"0","1",27,4,0,1,0,0,0,0,0,0,0.14030020227726,0.005
"1",28,1,52,"1","0",49,7,1,0,1,0,0,0,1,0,0.969438523129988,0.995
"0",28,0,0,"0","1",26,4,0,1,0,0,0,0,0,0,0.121761626453442,0.07
"0",24,0,8.05,"0","1",29,4,0,0,0,0,0,0,0,0,0.0680677156092109,0.015
"1",18,0,9.8417,"0","1",23,4,0,0,1,0,0,1,0,0,0.829507929948284,0.72
"1",27,0,65.6344,"1","1",18,3,1,0,0,1,0,0,0,0,0.473182716707506,0.23
"0",19,0,10.1708,"0","1",17,3,0,0,0,0,0,0,0,0,0.0874639801633759,0.045
"0",18,0,7.7958,"0","1",31,4,0,0,0,0,0,0,0,0,0.0919003584239345,0.05
"1",28,0,56.4958,"0","1",12,3,0,0,0,0,0,0,0,0,0.0555057789978825,0.515
"1",35,0,26.2875,"1","1",32,4,1,0,0,0,0,0,0,0,0.367679961188271,0.565
"0",18,0,14.4542,"0","1",21,3,0,0,1,1,0,1,0,0,0.829507929948284,0.545
"0",25,0,7.7417,"0","1",21,3,0,0,0,0,1,0,0,0,0.0646998595436445,0.01
"0",26,1,7.8542,"0","0",23,4,0,0,0,0,0,0,0,0,0.0483582149085963,0.12
"0",39,0,26,"0","1",46,7,0,1,0,0,0,0,0,0,0.0708492002678921,0.405
"1",45,0,13.5,"0","1",29,4,0,1,1,0,0,0,1,0,0.725710636829989,0.86
"1",42,0,26.2875,"1","1",33,4,1,0,0,0,0,0,0,0,0.284419866452018,0.335
"0",52,0,13,"0","1",21,3,0,1,0,0,0,0,0,0,0.0362537715643905,0.125
"1",6,0,33,"0","1",33,5,0,1,1,0,0,1,0,0,0.956589350423391,0.91
"1",27,1,53.1,"1","0",29,4,1,0,0,0,0,0,0,0,0.41060498483222,0.4
"1",30,2.5,21,"0","0",43,6,0,1,1,0,0,0,1,0,0.18964271177692,0.76
"0",28,0,0,"0","1",20,4,0,1,0,0,0,0,0,0,0.121761626453442,0.07
"0",28,0,16.1,"0","1",20,3,0,0,0,0,0,0,0,0,0.0555057789978825,0.035
"0",28,0,7.8958,"0","1",18,3,0,0,0,0,0,0,0,0,0.0555057789978825,0
"1",4,1,23,"0","0",17,3,0,1,1,0,0,1,0,0,0.950134740895755,0.895
"1",2.5,1,14.5,"0","0",25,3,0,1,0,0,0,0,0,1,0.831764353733883,0.76
"0",34,0,8.05,"0","1",28,4,0,0,0,0,0,0,0,0,0.0406884987367973,0.015
"0",28,0,14.5,"0","1",18,3,0,0,0,0,0,0,0,0,0.0555057789978825,0.015
"1",36,1,65.6344,"1","0",41,6,1,0,1,0,0,0,1,0,0.953565534318398,0.985
"1",51,1,65.6344,"1","0",36,6,1,0,1,0,0,0,1,0,0.900867094206497,0.955
"0",30,0,7.75,"0","1",18,3,0,0,1,0,1,1,0,0,0.717060675611304,0.635
"0",28,1,24.15,"0","0",19,4,0,0,0,0,1,0,0,0,0.0435943234717235,0.025
"0",48,0,7.8542,"0","1",23,4,0,0,0,0,0,0,0,0,0.0194324169930538,0.02
"0",54.5,0,10.5,"1","1",17,3,0,1,1,0,0,0,1,0,0.809955136536421,0.89
"0",18,0,7.75,"0","1",39,6,0,0,0,0,0,0,0,0,0.0919003584239345,0.19
"0",28,0,7.7375,"0","1",23,4,0,0,0,0,1,0,0,0,0.0555057789978825,0.115
"1",13,0,7.2292,"0","1",20,3,0,0,1,1,0,1,0,0,0.864584417094475,0.735
"0",8,2.5,29.125,"0","0",25,4,0,0,0,0,1,0,0,1,0.0727269121606397,0.03
"0",16,0,26,"0","1",19,3,0,1,0,0,0,0,0,0,0.210213843602018,0.075
"0",28,0,30.6958,"0","1",24,4,1,0,0,1,0,0,0,0,0.239611244773225,0.08
"0",25,0,7.8958,"0","1",21,3,0,0,0,0,0,0,0,0,0.0646998595436445,0
"0",39,0,24.15,"0","1",17,3,0,0,0,0,0,0,0,0,0.0313093967460663,0.09
"0",30,0,8.05,"0","1",26,4,0,0,0,0,0,0,0,0,0.0500748133620075,0
"0",31,1,37.0042,"0","0",18,3,0,1,0,1,0,0,0,0,0.0837080741100858,0.045
"0",38,0,0,"0","1",31,4,1,0,0,0,0,0,0,1,0.677836093641737,0.1
"1",27,0,12.475,"1","1",18,3,0,0,1,0,0,0,1,0,0.889541914296717,0.88
"1",54.5,0,65.6344,"1","1",41,6,1,0,1,0,0,0,1,0,0.906426223858123,0.98
"1",15,1,14.4542,"0","0",39,5,0,0,1,1,0,0,1,0,0.816244078117474,0.715
"0",23,0,7.8542,"0","1",22,3,0,0,0,0,0,0,0,0,0.0715974605384419,0.005
"0",21,0,8.6625,"0","1",16,3,0,0,0,0,0,0,0,0,0.0791681660673568,0.005
"0",20,0,7.925,"0","1",27,4,0,0,0,0,0,0,0,0,0.0832221360690701,0.055
"0",28,0,33,"0","1",17,3,0,1,0,0,0,0,0,1,0.614511797598093,0.295
"0",54.5,0,7.775,"0","1",19,3,0,0,0,0,0,0,0,0,0.0137282993072154,0.005
"0",44,1,26,"0","0",45,6,0,1,1,0,0,0,1,0,0.684218387441908,0.775
"1",24,0,19.2583,"0","1",37,5,0,0,1,1,0,0,1,0,0.7783429615122,0.835
"0",28,0,7.2292,"0","1",16,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"0",21,1,11.5,"0","0",27,4,0,1,0,0,0,0,0,0,0.135933219485041,0.055
"0",24,0,13,"0","1",22,4,0,1,0,0,0,0,0,0,0.146984885801264,0.01
"1",27,1,13.8583,"0","0",28,5,0,1,1,1,0,1,0,0,0.845168526613849,0.7
"0",28,0,9.5,"0","1",27,4,0,0,0,0,0,0,0,0,0.0555057789978825,0.065
"1",4,1,11.1333,"0","0",31,4,0,0,0,0,0,0,0,1,0.658888946142805,0.63
"1",47,1,52.5542,"1","0",48,6,1,0,1,0,0,0,1,0,0.918661749824274,0.995
"1",28,1,24,"0","0",37,5,0,1,1,1,0,0,1,0,0.837922020251593,0.79
"1",25,0,26,"0","1",44,6,0,1,1,0,0,0,1,0,0.886953592118418,0.94
"0",39,0,29.125,"0","1",36,5,0,0,1,0,1,0,1,0,0.608441553867644,0.645
"0",27,0,13,"0","1",21,3,0,1,0,0,0,0,0,1,0.627304155545356,0.17
"1",19,0,30,"1","1",28,4,1,0,1,0,0,1,0,0,0.985229337458578,0.93
"0",14,0,9.225,"0","1",26,4,0,0,0,0,0,0,0,0,0.111724702569878,0.085
"1",30,0,7.6292,"0","1",20,3,0,0,1,0,1,1,0,0,0.717060675611304,0.78
"0",26,1,29,"0","0",28,4,0,1,0,0,0,0,0,0,0.107049199326656,0.03
"0",21,2,24.15,"0","0",23,4,0,0,0,0,0,0,0,0,0.00902418945325222,0
"1",47,1,61.175,"1","0",55,7,1,0,1,0,0,0,1,0,0.918661749824274,0.975
"1",27,1,7.925,"0","0",28,4,0,0,1,0,0,1,0,0,0.698231209611209,0.45
"0",45,0,7.225,"0","1",37,5,0,0,1,1,0,0,1,0,0.528633167694138,0.565
"1",27,0,8.05,"0","1",19,4,0,0,1,0,0,1,0,0,0.748942828492754,0.69
"0",25,0,9.5,"0","1",15,3,0,0,0,0,0,0,0,0,0.0646998595436445,0
"0",27,0,56.4958,"0","1",13,3,0,0,0,0,0,0,0,0,0.0584249462172016,0.59
"0",27,0,7.75,"0","1",24,3,0,0,0,0,1,0,0,0,0.0584249462172016,0.05
"1",24,1,60,"1","0",24,4,1,0,0,0,0,0,0,0,0.450559339071455,0.22
"1",20,2,23,"0","0",29,4,0,1,1,0,0,1,0,0,0.521654590409775,0.65
"0",21,0,7.8958,"0","1",18,3,0,0,0,0,0,0,0,0,0.0791681660673568,0
"0",49,0,26,"0","1",22,4,1,0,0,0,0,0,0,0,0.0914390085133543,0.02
